uts,accelerate.x,accelerate.y,accelerate.z,gyro.x,gyro.y,gyro.z,compass.compass,heartrate.heartrate
2018-11-13 14:13:00+07:00,4.0553575,-5.223932,7.0855246,0.031926755,-0.009578026,-0.011706476,82.930786,83
2018-11-13 14:13:00+07:00,4.0553575,-5.223932,7.0855246,0.031926755,-0.009578026,-0.011706476,82.930786,83
2018-11-13 14:13:20+07:00,4.129439,-5.3792634,7.013833,0.034055203,-0.007449576,-0.008513801,82.46738,82
2018-11-13 14:13:20+07:00,4.129439,-5.3792634,7.013833,0.034055203,-0.007449576,-0.008513801,82.46738,82
2018-11-13 14:13:20+07:00,4.129439,-5.3792634,7.013833,0.034055203,-0.007449576,-0.008513801,82.46738,82
2018-11-13 14:13:20+07:00,4.129439,-5.3792634,7.013833,0.034055203,-0.007449576,-0.008513801,82.46738,82
2018-11-13 14:13:20+07:00,4.129439,-5.3792634,7.013833,0.034055203,-0.007449576,-0.008513801,82.46738,82
2018-11-13 14:13:20+07:00,4.129439,-5.3792634,7.013833,0.034055203,-0.007449576,-0.008513801,82.46738,82
2018-11-13 14:13:20+07:00,4.129439,-5.3792634,7.013833,0.034055203,-0.007449576,-0.008513801,82.46738,82
2018-11-13 14:13:20+07:00,4.129439,-5.3792634,7.013833,0.034055203,-0.007449576,-0.008513801,82.46738,82
2018-11-13 14:13:20+07:00,4.129439,-5.3792634,7.013833,0.034055203,-0.007449576,-0.008513801,82.46738,82
2018-11-13 14:13:20+07:00,4.129439,-5.3792634,7.013833,0.034055203,-0.007449576,-0.008513801,82.46738,82
2018-11-13 14:13:20+07:00,4.129439,-5.3792634,7.013833,0.034055203,-0.007449576,-0.008513801,82.46738,82
2018-11-13 14:13:20+07:00,4.129439,-5.3792634,7.013833,0.034055203,-0.007449576,-0.008513801,82.46738,82
2018-11-13 14:13:20+07:00,4.129439,-5.3792634,7.013833,0.034055203,-0.007449576,-0.008513801,82.46738,82
2018-11-13 14:13:40+07:00,4.0219016,-5.202424,6.8895674,0.012770701,-0.0042569,-0.008513801,82.46738,75
2018-11-13 14:13:40+07:00,4.0219016,-5.202424,6.8895674,0.012770701,-0.0042569,-0.008513801,82.46738,75
2018-11-13 14:13:40+07:00,4.0219016,-5.202424,6.8895674,0.012770701,-0.0042569,-0.008513801,82.46738,75
2018-11-13 14:13:40+07:00,4.0219016,-5.202424,6.8895674,0.012770701,-0.0042569,-0.008513801,82.46738,75
2018-11-13 14:13:40+07:00,4.0219016,-5.202424,6.8895674,0.012770701,-0.0042569,-0.008513801,82.46738,75
2018-11-13 14:13:40+07:00,4.0219016,-5.202424,6.8895674,0.012770701,-0.0042569,-0.008513801,82.46738,75
2018-11-13 14:13:40+07:00,4.0219016,-5.202424,6.8895674,0.012770701,-0.0042569,-0.008513801,82.46738,75
2018-11-13 14:13:40+07:00,4.0219016,-5.202424,6.8895674,0.012770701,-0.0042569,-0.008513801,82.46738,75
2018-11-13 14:13:40+07:00,4.0219016,-5.202424,6.8895674,0.012770701,-0.0042569,-0.008513801,82.46738,75
2018-11-13 14:13:40+07:00,4.0219016,-5.202424,6.8895674,0.012770701,-0.0042569,-0.008513801,82.46738,75
2018-11-13 14:13:40+07:00,4.0219016,-5.202424,6.8895674,0.012770701,-0.0042569,-0.008513801,82.46738,75
2018-11-13 14:13:40+07:00,4.0219016,-5.202424,6.8895674,0.012770701,-0.0042569,-0.008513801,82.46738,75
2018-11-13 14:13:40+07:00,4.0219016,-5.202424,6.8895674,0.012770701,-0.0042569,-0.008513801,82.46738,75
2018-11-13 14:13:40+07:00,4.0219016,-5.202424,6.8895674,0.012770701,-0.0042569,-0.008513801,82.46738,75
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:13:59+07:00,4.1891823,-5.1498504,6.946921,0.021284502,-0.009578026,-0.010642251,82.06436,77
2018-11-13 14:14:21+07:00,4.1485567,-5.2980127,6.803538,0.024477178,-0.007449576,-0.010642251,82.06436,75
2018-11-13 14:14:21+07:00,4.1485567,-5.2980127,6.803538,0.024477178,-0.007449576,-0.010642251,82.06436,75
2018-11-13 14:14:21+07:00,4.1485567,-5.2980127,6.803538,0.024477178,-0.007449576,-0.010642251,82.06436,75
2018-11-13 14:14:21+07:00,4.1485567,-5.2980127,6.803538,0.024477178,-0.007449576,-0.010642251,82.06436,75
2018-11-13 14:14:21+07:00,4.1485567,-5.2980127,6.803538,0.024477178,-0.007449576,-0.010642251,82.06436,75
2018-11-13 14:14:21+07:00,4.1485567,-5.2980127,6.803538,0.024477178,-0.007449576,-0.010642251,82.06436,75
2018-11-13 14:14:21+07:00,4.1485567,-5.2980127,6.803538,0.024477178,-0.007449576,-0.010642251,82.06436,75
2018-11-13 14:14:21+07:00,4.1485567,-5.2980127,6.803538,0.024477178,-0.007449576,-0.010642251,82.06436,75
2018-11-13 14:14:21+07:00,4.1485567,-5.2980127,6.803538,0.024477178,-0.007449576,-0.010642251,82.06436,75
2018-11-13 14:14:21+07:00,4.1485567,-5.2980127,6.803538,0.024477178,-0.007449576,-0.010642251,82.06436,75
2018-11-13 14:14:21+07:00,4.1485567,-5.2980127,6.803538,0.024477178,-0.007449576,-0.010642251,82.06436,75
2018-11-13 14:14:21+07:00,4.1485567,-5.2980127,6.803538,0.024477178,-0.007449576,-0.010642251,82.06436,75
2018-11-13 14:14:21+07:00,4.1485567,-5.2980127,6.803538,0.024477178,-0.007449576,-0.010642251,82.06436,75
2018-11-13 14:14:21+07:00,4.1485567,-5.2980127,6.803538,0.024477178,-0.007449576,-0.010642251,82.06436,75
2018-11-13 14:14:40+07:00,4.334955,-5.011246,6.992326,0.001064225,-0.014899152,-0.010642251,81.70654,75
2018-11-13 14:14:40+07:00,4.334955,-5.011246,6.992326,0.001064225,-0.014899152,-0.010642251,81.70654,75
2018-11-13 14:14:40+07:00,4.334955,-5.011246,6.992326,0.001064225,-0.014899152,-0.010642251,81.70654,75
2018-11-13 14:14:40+07:00,4.334955,-5.011246,6.992326,0.001064225,-0.014899152,-0.010642251,81.70654,75
2018-11-13 14:14:40+07:00,4.334955,-5.011246,6.992326,0.001064225,-0.014899152,-0.010642251,81.70654,75
2018-11-13 14:14:40+07:00,4.334955,-5.011246,6.992326,0.001064225,-0.014899152,-0.010642251,81.70654,75
2018-11-13 14:14:40+07:00,4.334955,-5.011246,6.992326,0.001064225,-0.014899152,-0.010642251,81.70654,75
2018-11-13 14:14:40+07:00,4.334955,-5.011246,6.992326,0.001064225,-0.014899152,-0.010642251,81.70654,75
2018-11-13 14:14:40+07:00,4.334955,-5.011246,6.992326,0.001064225,-0.014899152,-0.010642251,81.70654,75
2018-11-13 14:14:40+07:00,4.334955,-5.011246,6.992326,0.001064225,-0.014899152,-0.010642251,81.70654,75
2018-11-13 14:14:40+07:00,4.334955,-5.011246,6.992326,0.001064225,-0.014899152,-0.010642251,81.70654,75
2018-11-13 14:14:40+07:00,4.334955,-5.011246,6.992326,0.001064225,-0.014899152,-0.010642251,81.70654,75
2018-11-13 14:14:40+07:00,4.334955,-5.011246,6.992326,0.001064225,-0.014899152,-0.010642251,81.70654,75
2018-11-13 14:14:40+07:00,4.334955,-5.011246,6.992326,0.001064225,-0.014899152,-0.010642251,81.70654,75
2018-11-13 14:15:00+07:00,4.1772337,-5.305182,6.9254136,0.010642251,-0.005321126,-0.006385351,81.31668,79
2018-11-13 14:15:00+07:00,4.1772337,-5.305182,6.9254136,0.010642251,-0.005321126,-0.006385351,81.31668,79
2018-11-13 14:15:00+07:00,4.1772337,-5.305182,6.9254136,0.010642251,-0.005321126,-0.006385351,81.31668,79
2018-11-13 14:15:00+07:00,4.1772337,-5.305182,6.9254136,0.010642251,-0.005321126,-0.006385351,81.31668,79
2018-11-13 14:15:00+07:00,4.1772337,-5.305182,6.9254136,0.010642251,-0.005321126,-0.006385351,81.31668,79
2018-11-13 14:15:00+07:00,4.1772337,-5.305182,6.9254136,0.010642251,-0.005321126,-0.006385351,81.31668,79
2018-11-13 14:15:00+07:00,4.1772337,-5.305182,6.9254136,0.010642251,-0.005321126,-0.006385351,81.31668,79
2018-11-13 14:15:00+07:00,4.1772337,-5.305182,6.9254136,0.010642251,-0.005321126,-0.006385351,81.31668,79
2018-11-13 14:15:00+07:00,4.1772337,-5.305182,6.9254136,0.010642251,-0.005321126,-0.006385351,81.31668,79
2018-11-13 14:15:00+07:00,4.1772337,-5.305182,6.9254136,0.010642251,-0.005321126,-0.006385351,81.31668,79
2018-11-13 14:15:00+07:00,4.1772337,-5.305182,6.9254136,0.010642251,-0.005321126,-0.006385351,81.31668,79
2018-11-13 14:15:00+07:00,4.1772337,-5.305182,6.9254136,0.010642251,-0.005321126,-0.006385351,81.31668,79
2018-11-13 14:15:00+07:00,4.1772337,-5.305182,6.9254136,0.010642251,-0.005321126,-0.006385351,81.31668,79
2018-11-13 14:15:00+07:00,4.1772337,-5.305182,6.9254136,0.010642251,-0.005321126,-0.006385351,81.31668,79
2018-11-13 14:15:20+07:00,4.20591,-5.5489335,6.7294564,0.023412952,-0.007449576,-0.011706476,80.97412,78
2018-11-13 14:15:20+07:00,4.20591,-5.5489335,6.7294564,0.023412952,-0.007449576,-0.011706476,80.97412,78
2018-11-13 14:15:20+07:00,4.20591,-5.5489335,6.7294564,0.023412952,-0.007449576,-0.011706476,80.97412,78
2018-11-13 14:15:20+07:00,4.20591,-5.5489335,6.7294564,0.023412952,-0.007449576,-0.011706476,80.97412,78
2018-11-13 14:15:20+07:00,4.20591,-5.5489335,6.7294564,0.023412952,-0.007449576,-0.011706476,80.97412,78
2018-11-13 14:15:20+07:00,4.20591,-5.5489335,6.7294564,0.023412952,-0.007449576,-0.011706476,80.97412,78
2018-11-13 14:15:20+07:00,4.20591,-5.5489335,6.7294564,0.023412952,-0.007449576,-0.011706476,80.97412,78
2018-11-13 14:15:20+07:00,4.20591,-5.5489335,6.7294564,0.023412952,-0.007449576,-0.011706476,80.97412,78
2018-11-13 14:15:20+07:00,4.20591,-5.5489335,6.7294564,0.023412952,-0.007449576,-0.011706476,80.97412,78
2018-11-13 14:15:20+07:00,4.20591,-5.5489335,6.7294564,0.023412952,-0.007449576,-0.011706476,80.97412,78
2018-11-13 14:15:20+07:00,4.20591,-5.5489335,6.7294564,0.023412952,-0.007449576,-0.011706476,80.97412,78
2018-11-13 14:15:20+07:00,4.20591,-5.5489335,6.7294564,0.023412952,-0.007449576,-0.011706476,80.97412,78
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:39+07:00,4.1844025,-5.632574,6.61236,0.04789013,-0.003192675,-0.006385351,80.70654,79
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:15:59+07:00,4.196351,-5.529816,6.798758,0.018091828,-0.006385351,-0.011706476,80.70654,77
2018-11-13 14:16:21+07:00,4.1772337,-5.4891906,6.7868094,0.021284502,-0.006385351,-0.009578026,80.41116,78
2018-11-13 14:16:21+07:00,4.1772337,-5.4891906,6.7868094,0.021284502,-0.006385351,-0.009578026,80.41116,78
2018-11-13 14:16:21+07:00,4.1772337,-5.4891906,6.7868094,0.021284502,-0.006385351,-0.009578026,80.41116,78
2018-11-13 14:16:21+07:00,4.1772337,-5.4891906,6.7868094,0.021284502,-0.006385351,-0.009578026,80.41116,78
2018-11-13 14:16:21+07:00,4.1772337,-5.4891906,6.7868094,0.021284502,-0.006385351,-0.009578026,80.41116,78
2018-11-13 14:16:21+07:00,4.1772337,-5.4891906,6.7868094,0.021284502,-0.006385351,-0.009578026,80.41116,78
2018-11-13 14:16:21+07:00,4.1772337,-5.4891906,6.7868094,0.021284502,-0.006385351,-0.009578026,80.41116,78
2018-11-13 14:16:21+07:00,4.1772337,-5.4891906,6.7868094,0.021284502,-0.006385351,-0.009578026,80.41116,78
2018-11-13 14:16:21+07:00,4.1772337,-5.4891906,6.7868094,0.021284502,-0.006385351,-0.009578026,80.41116,78
2018-11-13 14:16:21+07:00,4.1772337,-5.4891906,6.7868094,0.021284502,-0.006385351,-0.009578026,80.41116,78
2018-11-13 14:16:21+07:00,4.1772337,-5.4891906,6.7868094,0.021284502,-0.006385351,-0.009578026,80.41116,78
2018-11-13 14:16:21+07:00,4.1772337,-5.4891906,6.7868094,0.021284502,-0.006385351,-0.009578026,80.41116,78
2018-11-13 14:16:21+07:00,4.1772337,-5.4891906,6.7868094,0.021284502,-0.006385351,-0.009578026,80.41116,78
2018-11-13 14:16:40+07:00,4.2106895,-5.646912,6.6625443,0.018091828,-0.007449576,-0.008513801,80.13422,71
2018-11-13 14:16:40+07:00,4.2106895,-5.646912,6.6625443,0.018091828,-0.007449576,-0.008513801,80.13422,71
2018-11-13 14:16:40+07:00,4.2106895,-5.646912,6.6625443,0.018091828,-0.007449576,-0.008513801,80.13422,71
2018-11-13 14:16:40+07:00,4.2106895,-5.646912,6.6625443,0.018091828,-0.007449576,-0.008513801,80.13422,71
2018-11-13 14:16:40+07:00,4.2106895,-5.646912,6.6625443,0.018091828,-0.007449576,-0.008513801,80.13422,71
2018-11-13 14:16:40+07:00,4.2106895,-5.646912,6.6625443,0.018091828,-0.007449576,-0.008513801,80.13422,71
2018-11-13 14:16:40+07:00,4.2106895,-5.646912,6.6625443,0.018091828,-0.007449576,-0.008513801,80.13422,71
2018-11-13 14:16:40+07:00,4.2106895,-5.646912,6.6625443,0.018091828,-0.007449576,-0.008513801,80.13422,71
2018-11-13 14:16:40+07:00,4.2106895,-5.646912,6.6625443,0.018091828,-0.007449576,-0.008513801,80.13422,71
2018-11-13 14:16:40+07:00,4.2106895,-5.646912,6.6625443,0.018091828,-0.007449576,-0.008513801,80.13422,71
2018-11-13 14:16:40+07:00,4.2106895,-5.646912,6.6625443,0.018091828,-0.007449576,-0.008513801,80.13422,71
2018-11-13 14:16:40+07:00,4.2106895,-5.646912,6.6625443,0.018091828,-0.007449576,-0.008513801,80.13422,71
2018-11-13 14:16:40+07:00,4.2106895,-5.646912,6.6625443,0.018091828,-0.007449576,-0.008513801,80.13422,71
2018-11-13 14:16:40+07:00,4.2106895,-5.646912,6.6625443,0.018091828,-0.007449576,-0.008513801,80.13422,71
2018-11-13 14:17:00+07:00,4.136608,-5.587169,6.6171393,0.007449576,-0.008513801,-0.003192675,80.13422,70
2018-11-13 15:35:36+07:00,2.7625182,2.0240943,9.255392,0.011706476,-0.007449576,-0.011706476,86.973145,72
2018-11-13 15:35:36+07:00,2.7625182,2.0240943,9.255392,0.011706476,-0.007449576,-0.011706476,86.973145,72
2018-11-13 15:35:36+07:00,2.7625182,2.0240943,9.255392,0.011706476,-0.007449576,-0.011706476,86.973145,72
2018-11-13 15:35:36+07:00,2.7625182,2.0240943,9.255392,0.011706476,-0.007449576,-0.011706476,86.973145,72
2018-11-13 15:35:36+07:00,2.7625182,2.0240943,9.255392,0.011706476,-0.007449576,-0.011706476,86.973145,72
2018-11-13 15:35:36+07:00,2.7625182,2.0240943,9.255392,0.011706476,-0.007449576,-0.011706476,86.973145,72
2018-11-13 15:35:36+07:00,2.7625182,2.0240943,9.255392,0.011706476,-0.007449576,-0.011706476,86.973145,72
2018-11-13 15:35:36+07:00,2.7625182,2.0240943,9.255392,0.011706476,-0.007449576,-0.011706476,86.973145,72
2018-11-13 15:35:36+07:00,2.7625182,2.0240943,9.255392,0.011706476,-0.007449576,-0.011706476,86.973145,72
2018-11-13 15:35:36+07:00,2.7625182,2.0240943,9.255392,0.011706476,-0.007449576,-0.011706476,86.973145,72
2018-11-13 15:35:36+07:00,2.7625182,2.0240943,9.255392,0.011706476,-0.007449576,-0.011706476,86.973145,72
2018-11-13 15:35:36+07:00,2.7625182,2.0240943,9.255392,0.011706476,-0.007449576,-0.011706476,86.973145,72
2018-11-13 15:35:36+07:00,2.7625182,2.0240943,9.255392,0.011706476,-0.007449576,-0.011706476,86.973145,72
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:35:56+07:00,3.7709808,-1.828137,8.889765,0.019156052,-0.040440556,-0.036183655,86.973145,77
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:16+07:00,4.609773,-2.7410107,8.15851,0.010642251,-0.006385351,-0.007449576,75.13568,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
